wav_id,발화문,감정,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surprise
5f636eb13bd6941613f6d721,내가 좋아하는 유튜버가 뒷광고를 했다고 사과하는 영상을 올렸어.,Angry,1,0,0,0,0,0,0
5f636f143bd6941613f6d722,너무 실망스럽고 화가 나.,Angry,1,0,0,0,0,0,0
5f636f30b878131628349edb,사과영상을 봤는데 사과라기보다는 자기 변명만 하고 있어서 더 화가 났어.,Angry,1,0,0,0,0,0,0
5f636f5a3bd6941613f6d723,갑자기 이런 영상은 나한테 왜 말하는 건데?,Angry,1,0,0,0,0,0,0
5f6375ae3bd6941613f6d72c,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f6375bf3bd6941613f6d72d,코로나 때문에 답답해서.,Sadness,0,0,0,0,0,1,0
5f63768754b2361621284d7d,어. 유튜버 뒷광고 말이야.,Angry,1,0,0,0,0,0,0
5f63789a2e23c7161accd5c1,나 갇힌 거 같아.,Fear,0,0,1,0,0,0,0
5f6378aeb878131628349ee1,집에 갇힌 것 같아.,Fear,0,0,1,0,0,0,0
5f6378bdb878131628349ee2,깨비가 너무 많이 와.,Fear,0,0,1,0,0,0,0
5f637a9b2e23c7161accd5ca,비가 너무 많이 와.,Sadness,0,0,0,0,0,1,0
5f637ac1b878131628349eef,1년만에 휴가였어.,Sadness,0,0,0,0,0,1,0
5f637bd7b878131628349ef0,음. 아무일도 없었어.,Sadness,0,0,0,0,0,1,0
5f637e1b2e23c7161accd5d1,어 많이 폭락했어.,Sadness,0,0,0,0,0,1,0
5f637e433bd6941613f6d743,응 그래 그래야겠다.,Sadness,0,0,0,0,0,1,0
5f63801f3bd6941613f6d74a,그런건가? 아휴,Sadness,0,0,0,0,0,1,0
5f63802f2e23c7161accd5dc,나도 잘 모르겠어. 그냥 친구 추천으로 그냥 한건데. 아휴.,Sadness,0,0,0,0,0,1,0
5f6380302e23c7161accd5dd,할 수 없지 뭐.,Sadness,0,0,0,0,0,1,0
5f6380363bd6941613f6d74c,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f63804bb878131628349efd,코로나땜에 계속 재택근무하고 어디 나가지도 못하고 집에만 있으니까 기분이 너무 처져.,Sadness,0,0,0,0,0,1,0
5f638079b878131628349f00,어. 기운도 하나도 없어.,Sadness,0,0,0,0,0,1,0
5f63809554b2361621284d99,음악? 뭐 들을만한 음악 있을까?,Sadness,0,0,0,0,0,1,0
5f6380b154b2361621284d9a,고마워. 그거 듣고 힘 낼게.,Sadness,0,0,0,0,0,1,0
5f6381842e23c7161accd5e7,지금은 괜찮긴 한데 아까 생각만하면 좀 아찔해 아직도.,Fear,0,0,1,0,0,0,0
5f63828154b2361621284da0,사람이 너무 많아서 잘 볼 수가 없었어.,Sadness,0,0,0,0,0,1,0
5f6382d42e23c7161accd5f2,나 요즘 주식 시작했는데 망한 거 같아.,Sadness,0,0,0,0,0,1,0
5f63830854b2361621284da4,"나 게임, 게임 쪽으로 들었어.",Sadness,0,0,0,0,0,1,0
5f63831fb878131628349f0e,어. 오를 생각은 안하고 지금 좀 떨어졌어.,Sadness,0,0,0,0,0,1,0
5f6383433bd6941613f6d75b,응. 지금이 다 떨어지는 시기라고 하긴 하더라고. 좀 더 기다려봐야지 뭐.,Sadness,0,0,0,0,0,1,0
5f6383e7b878131628349f19,아니. 그 새끼는 일 없으면 집에나 가든가!,Angry,1,0,0,0,0,0,0
5f6384032e23c7161accd5f7,"아이, 뭐 어때.",Angry,1,0,0,0,0,0,0
5f638636b878131628349f28,"아니, 우산 없어.",Sadness,0,0,0,0,0,1,0
5f63865d2e23c7161accd603,짜증나! 그 새끼는 할 일 없으면 집에나 갈 것이지. 결혼 늦게까지 못한 히스테리 부리나. 왜 나한테만 저래?,Angry,1,0,0,0,0,0,0
5f63868a54b2361621284db3,"아, 맨날 나한테만 뭐라고 하니까 그렇지. 다른 사람들한텐 잘해주면서.",Angry,1,0,0,0,0,0,0
5f6386ff3bd6941613f6d772,"아, 짜증나. 그 새끼는 할 일이 없으면 집에나 갈 것이지. 늦게까지 결혼 못한 히스테리를 나한테 푸는 건가? 왜 나한테만 그럴까?",Angry,1,0,0,0,0,0,0
5f638e0f54b2361621284dbd,내 휴가 엉망이야.,Angry,1,0,0,0,0,0,0
5f638e8454b2361621284dbf,"한 세 달만에 휴가? 어, 세달.",Sadness,0,0,0,0,0,1,0
5f638ea454b2361621284dc0,어쩔 수 없지. 비가 오니까 나갈 수도 없고. 알았어. 고마워.,Sadness,0,0,0,0,0,1,0
5f6391d654b2361621284dc5,"아니, 요즘은 다 왜 이러는 거지? 이해가 안 되네.",Angry,1,0,0,0,0,0,0
5f6391f92e23c7161accd623,"아, 진짜 완전히. 이제 유튜브 뭘 봐야될지도 모르겠어.",Angry,1,0,0,0,0,0,0
5f63921ab878131628349f36,별로. 이미 잘못을 저질렀는데. 그닥?,Angry,1,0,0,0,0,0,0
5f6393b1b878131628349f3c,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f6393c43bd6941613f6d783,코로나 때문에 매일 집에 있어야하니까 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f6393e3b878131628349f3d,완전. 그냥 계속 침대에 누워 있고 싶어.,Sadness,0,0,0,0,0,1,0
5f63958b54b2361621284dcd,주변에 홍수가 나서 집에 갇혔어.,Fear,0,0,1,0,0,0,0
5f6395a03bd6941613f6d787,나도 몰라! 그냥 비가 많이 와서 그랬겠지!,Fear,0,0,1,0,0,0,0
5f6395c63bd6941613f6d788,주변이 물바다라서 지금 한발자국도 못 나가.,Fear,0,0,1,0,0,0,0
5f63e22f54b2361621284ddd,나 요즘 주식을 시작했는데.,Sadness,0,0,0,0,0,1,0
5f63e2c23bd6941613f6d796,시간이 지나면 내가 가지고 있는 주식도 오를 가능성이 있겠지?,Sadness,0,0,0,0,0,1,0
5f63e4fe2e23c7161accd63d,어제는 너무 놀라서 무섭고 해서 잠도 못잤는데 오늘은 괜찮아졌어.,Sadness,0,0,0,0,0,1,0
5f63e5983bd6941613f6d79d,나 갇히게 된 거 같아서 너무 무서워!,Fear,0,0,1,0,0,0,0
5f63e7053bd6941613f6d79f,알았어. 너가 할 말이 없구나?,Sadness,0,0,0,0,0,1,0
5f63e7c52e23c7161accd641,"아! 짜증나! 그 새끼 일 다 끝났으면 집에나 갈 것이지, 남아가지고 나한테 자꾸 잔소리 해!",Angry,1,0,0,0,0,0,0
5f63e80b2e23c7161accd642,너가 안당해봐서 몰라. 다른 사람한테는 친절하면서 나만 가지고 뭐라고 해. 그래서 화가 나.,Angry,1,0,0,0,0,0,0
5f63e834b878131628349f49,그래. 너 말대로 그냥 음악이나 듣고 기분 풀어야겠다. 나는 신나는 음악을 좋아해.,Angry,1,0,0,0,0,0,0
5f63ea272e23c7161accd648,구경하는 사람들이 너무 많아서 앞에서 무슨 일이 있는지 볼 수가 없었어.,Sadness,0,0,0,0,0,1,0
5f64087a24c86141a01b11a1,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f6408a624c86141a01b11a3,맞아. 밖에 나가서 활동 못해서 그럼!,Sadness,0,0,0,0,0,1,0
5f6408c03d151f41883fa085,음악 좋지!,Sadness,0,0,0,0,0,1,0
5f6409473d151f41883fa086,유명한 유튜버들이 다 뒷광고 하고 있었대!,Angry,1,0,0,0,0,0,0
5f64095cd0b14d419059b81e,그것도 모르고 우리들은 그 제품 샀잖아!,Angry,1,0,0,0,0,0,0
5f640977d0b14d419059b81f,사과하는 건 진정성도 없거니와 사과도 안 한 인간들도 있어!,Angry,1,0,0,0,0,0,0
5f6409fc3d151f41883fa089,나 휴가가 엉망이야!,Angry,1,0,0,0,0,0,0
5f640a15d0b14d419059b823,오늘부터 일주일동안 휴가 기간인데 비 소식이 있어서 짜증나!,Angry,1,0,0,0,0,0,0
5f640a48d0b14d419059b825,그렇게 됐어!,Sadness,0,0,0,0,0,1,0
5f640ab83d151f41883fa08b,휴가 기간 내내 비 소식이 있으니까 아무래도 집에서 즐길 수 있는 방법을 찾아봐야겠어.,Sadness,0,0,0,0,0,1,0
5f640b813d151f41883fa091,내 휴가가 엉망진창이 되었어.,Sadness,0,0,0,0,0,1,0
5f640b96639e10419832eb92,휴가 첫날부터 하루종일 비가 와. 장마철이래.,Sadness,0,0,0,0,0,1,0
5f640bd1d0b14d419059b82d,회사가 바빠서 일년만에 낸 휴가야.,Sadness,0,0,0,0,0,1,0
5f640bf03d151f41883fa092,난 게임은 싫고 영화 보면서 지내야 되겠어.,Sadness,0,0,0,0,0,1,0
5f640e2f24c86141a01b11b1,바이오 주식이야. 괜찮은 줄 알고 있었는데 그게 아닌가봐.,Sadness,0,0,0,0,0,1,0
5f640e52639e10419832eb98,생각한 것보다 오르지도 않아.,Sadness,0,0,0,0,0,1,0
5f640f0d24c86141a01b11b6,폭탄은 아니고 천둥 소리였어.,Sadness,0,0,0,0,0,1,0
5f64100fd0b14d419059b830,성능 좋은 걸로 좀 알아봐줘.,Sadness,0,0,0,0,0,1,0
5f6418c6639e10419832ebb0,요즘 다 왜 이러는 건지 이해가 안돼!,Angry,1,0,0,0,0,0,0
5f64195524c86141a01b11c3,자기 변명만 하고 있어서 그 영상을 보고 났더니 더 화가 나!,Angry,1,0,0,0,0,0,0
5f64473b3d151f41883fa0ab,여행 가고 싶다. 그런데 갈만한 친구가 없어. 다들 일해야 되니까.,Sadness,0,0,0,0,0,1,0
5f6447d924c86141a01b11d0,코로나 땜에 밖에 나갈 수가 없어! 집에서 일만 하니 짜증이 나고 있어!,Angry,1,0,0,0,0,0,0
5f6447f9639e10419832ebb8,몸도 쳐지고 마음도 쳐지고 기분이 안 나. 답답하고 의욕이 없어.,Sadness,0,0,0,0,0,1,0
5f6448b1d0b14d419059b848,아니 요즘은 다들 왜 그러지? 이해가 안 가네!,Angry,1,0,0,0,0,0,0
5f6448dfd0b14d419059b84a,너무 실망스러워. 사람들은 그걸 보고 속아서 물건들을 살거 아냐.,Angry,1,0,0,0,0,0,0
5f644904d0b14d419059b84b,사과도 믿을 수가 없어! 한번 그렇게 사람을 속이면 믿음이 안 가 실망스러워서.,Angry,1,0,0,0,0,0,0
5f644b75639e10419832ebbf,내 휴가가 엉망이야!,Angry,1,0,0,0,0,0,0
5f644bcbd0b14d419059b853,그동안 쉬지도 못하고 열심히 일하고 그래서 일 년만에 겨우 얻은 휴간데 엉망이 됐어!,Sadness,0,0,0,0,0,1,0
5f644bf53d151f41883fa0b1,결국은 집에서 휴식을 취하면서 영화도 보고 맛있는 거나 해먹어야겠어.,Sadness,0,0,0,0,0,1,0
5f644e593d151f41883fa0b8,나 요즘 주식을 시작했는데.,Sadness,0,0,0,0,0,1,0
5f644ec23d151f41883fa0b9,삼성 증권에 들었는데 경기가 안 좋은지 자꾸 내려가고 있어.,Sadness,0,0,0,0,0,1,0
5f644f0a3d151f41883fa0ba,어쨋든 상황 봐서 정 안 되면 팔아야겠지. 손해를 보더라도.,Sadness,0,0,0,0,0,1,0
5f6455b6d0b14d419059b873,아 짜증나! 그 새끼는 할 일이 없으면 집에나 갈 것이지 결혼 못 한 히스테리를 나한테 부리는건가? 왜 나한테만 그러는거지?,Angry,1,0,0,0,0,0,0
5f645630639e10419832ebd8,나만 미워하고 나만 맨날 일만 시키고 나만 괴롭힌단 말이야! 그래서 화가 나서 그래.,Angry,1,0,0,0,0,0,0
5f6456a7639e10419832ebdb,과연 그럴까? 나를 너무 많이 미워하는데. 무슨 음악 좋아하는지도 모르고 좀 어렵단 말이야.,Angry,1,0,0,0,0,0,0
5f64577124c86141a01b11fa,내 휴가가 엉망이야.,Sadness,0,0,0,0,0,1,0
5f645cb9d0b14d419059b893,어 그래야될 것 같다.,Sadness,0,0,0,0,0,1,0
5f648aced338b948c4e67f9a,나 요즘 주식을 시작했는데.,Sadness,0,0,0,0,0,1,0
5f648b1dd338b948c4e67f9c,떨어졌어.,Sadness,0,0,0,0,0,1,0
5f648b31111dfd48d40fc957,아무래도 그래야겠지?,Sadness,0,0,0,0,0,1,0
5f648f339e04b149046cb4a0,아까는 해피때문에 엄청 놀랐는데 지금은 좀 진정됐어.,Sadness,0,0,0,0,0,1,0
5f648fdc9e04b149046cb4a1,나 이번에 주식을 시작하게 됐어.,Sadness,0,0,0,0,0,1,0
5f6490069e04b149046cb4a3,전자종목이 전망이 좋다고 해서 전자종목을 구입했어.,Sadness,0,0,0,0,0,1,0
5f6491f89e04b149046cb4a9,간신히 잠이 들어서 잠을 자고 있는데 천둥소리 땜에 놀라서 깼어.,Sadness,0,0,0,0,0,1,0
5f649212d338b948c4e67faa,실제로 엄청 큰 천둥소리 때문에 깜짝 놀라서 깨서 잠도 못잤어.,Sadness,0,0,0,0,0,1,0
5f649349f8fac448cc0a5788,아 짜증나. 그새끼 일 끝났으면 집에나 가지. 남아가지고 왜 나한테 뭐라고 그래? 짜증나.,Angry,1,0,0,0,0,0,0
5f6493669e04b149046cb4ac,다른 직원들한테는 친절하면서 나한테만 짜증내고 뭐라고 하니까 내가 화가 나서 그래.,Angry,1,0,0,0,0,0,0
5f64aa5d111dfd48d40fc96d,아우 그새끼는 왜 내 옆에 붙어서 짜증나게 지랄이냐구. 집에나 갈 것이지.,Angry,1,0,0,0,0,0,0
5f64aa75111dfd48d40fc96e,그새끼가 나한테 어떻게 했는데. 니가 안 당해서 그래.,Angry,1,0,0,0,0,0,0
5f64aa8b111dfd48d40fc96f,기분이 풀어질 수 있는 아무 음악이나 해줘.,Angry,1,0,0,0,0,0,0
5f64aae5111dfd48d40fc970,그러니까 구경 좀 할려니깐 쫓아내고 지랄이야.,Angry,1,0,0,0,0,0,0
5f64aafdf8fac448cc0a5794,근처에도 못 가봤어. 얼마나 지랄거리든가.,Angry,1,0,0,0,0,0,0
5f64ab43f8fac448cc0a5797,갑자기 짭새가 몰려와서 구경갔다왔어.,Angry,1,0,0,0,0,0,0
5f64ab589e04b149046cb4be,짭새 구경갔다가 우산도 잃어버리고 왔어.,Angry,1,0,0,0,0,0,0
5f64afef111dfd48d40fc979,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f64b10af8fac448cc0a57a4,어 완전. 아 그래서 침대에서 일어나기가 너무 싫어.,Sadness,0,0,0,0,0,1,0
5f64b1659e04b149046cb4cd,코로나 때문에 회사도 못 가고 재택근무 하고 있어.,Sadness,0,0,0,0,0,1,0
5f64b191f8fac448cc0a57a7,맞어. 사람은 밖에서 활동을 해야 해.,Sadness,0,0,0,0,0,1,0
5f64b1a5d338b948c4e67fc6,좋은 음악 들으면 기분이 좋아지긴 해.,Sadness,0,0,0,0,0,1,0
5f64b2169e04b149046cb4d0,아니 요즘 다들 왜들 그러는지 모르겠어.,Angry,1,0,0,0,0,0,0
5f64b2509e04b149046cb4d2,억지로 하는 사과는 진정성이 없어.,Angry,1,0,0,0,0,0,0
5f64b2f99e04b149046cb4d5,내 휴가가 엉망이야.,Angry,1,0,0,0,0,0,0
5f64b3089e04b149046cb4d6,자다가 재난문자도 못보고 피하라는 전화도 못받았어.,Sadness,0,0,0,0,0,1,0
5f64b33a111dfd48d40fc989,우리집까지 물이 들어오진 않아서 난 괜찮아.,Sadness,0,0,0,0,0,1,0
5f64b34bf8fac448cc0a57ae,오늘부터 일주일동안 휴가기간인데 휴가기간 내내 비소식이 있어. 짜증나.,Angry,1,0,0,0,0,0,0
5f64b4af9e04b149046cb4dd,내 휴가가 엉망진창 되었어.,Sadness,0,0,0,0,0,1,0
5f64b4c0f8fac448cc0a57b1,내가 휴가 첫날부터 온종일 비오는걸 보고있어.,Sadness,0,0,0,0,0,1,0
5f64b4efd338b948c4e67fd6,회사가 바빠서 1년동안 휴가도 못냈었어.,Sadness,0,0,0,0,0,1,0
5f64b6eef8fac448cc0a57bd,친구가 같이 하자고 연락이 왔었어.,Sadness,0,0,0,0,0,1,0
5f64b72dd338b948c4e67fe1,어차피 팔지도 못해. 팔면 손해가 크거든.,Sadness,0,0,0,0,0,1,0
5f64b7c4111dfd48d40fc997,원래는 천둥소리였어. 잠결에 들어서 그런거였거든.,Sadness,0,0,0,0,0,1,0
5f64b7dc111dfd48d40fc998,그때는 정말 놀랐는데 지금은 그렇게 놀랄 필요도 없는 소리같았어.,Sadness,0,0,0,0,0,1,0
5f64c2c1d338b948c4e67ff4,사과영상을 봤는데 사과라기보다는 자기 변명을 하더라구. 그래서 더 화가 났어.,Angry,1,0,0,0,0,0,0
5f64c2e4d338b948c4e67ff5,지금은 아무 영상도 보고싶지 않아.,Angry,1,0,0,0,0,0,0
5f653bba9e04b149046cb517,주식가격이 계속 떨어지고 있어서 손해를 보고 있어.,Sadness,0,0,0,0,0,1,0
5f653bd79e04b149046cb518,시간이 지나면 나의 주식도 오를 수 있겠지?,Sadness,0,0,0,0,0,1,0
5f653e3b111dfd48d40fc9d8,잠을 자다가 천둥소리 때문에 깜짝 놀라서 깼어.,Fear,0,0,1,0,0,0,0
5f653e85f8fac448cc0a5807,어제는 엄청 놀라고 무서워서 잠도 못잤어. 지금은 괜찮아.,Fear,0,0,1,0,0,0,0
5f653feb9e04b149046cb51f,아 짜증나. 이새끼 일끝났으면 집에나 갈 것이지. 남아가지고 나한테 뭐라고 해.,Angry,1,0,0,0,0,0,0
5f65400a111dfd48d40fc9da,다른 직원들한테는 친절하면서 나한테만 자꾸 잔소리하니까 짜증나서 그렇지.,Angry,1,0,0,0,0,0,0
5f65407cd338b948c4e68029,음악이나 들으면서 기분을 풀어야겠어. 나는 발라드가 좋아.,Angry,1,0,0,0,0,0,0
5f654123d338b948c4e68030,내일 비가 온대? 비가 얼마나 많이 오길래 큰일이라고 하는거야? 사무실에 우산은 없어.,Sadness,0,0,0,0,0,1,0
5f655508111dfd48d40fca07,짭새 구경 갔다가 우산도 잃어버리고 왔어. 짜증나!,Angry,1,0,0,0,0,0,0
5f6556e7f8fac448cc0a5842,강남역이야. 너무 복잡한 곳이지.,Sadness,0,0,0,0,0,1,0
5f655a2bf8fac448cc0a5859,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f655a3c9e04b149046cb55a,코로나 때문에 회사도 재택근무 한대.,Sadness,0,0,0,0,0,1,0
5f655a50f8fac448cc0a585d,맞아. 사람은 햇볕을 받으면서 밖에 나가서 활동을 해야해.,Sadness,0,0,0,0,0,1,0
5f655a67d338b948c4e68073,기분 좋아질 수 있으면 그런 노래 좀 추천해줘.,Sadness,0,0,0,0,0,1,0
5f655abbf8fac448cc0a5862,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f655aeb111dfd48d40fca28,아니 요즘 정말 왜들 그러는지 모르겠어.,Angry,1,0,0,0,0,0,0
5f655afa9e04b149046cb55c,유명한 유튜버들이 다들 뒷광고 하고 있었던 거야.,Angry,1,0,0,0,0,0,0
5f655b0d9e04b149046cb55d,정말 다들 실망했지. 그리고 사과도 억지로 하고.,Angry,1,0,0,0,0,0,0
5f655b27f8fac448cc0a5864,단 한 명도 진정성있는 사과를 한 게 없어.,Angry,1,0,0,0,0,0,0
5f655b40f8fac448cc0a5866,그 영상 보면 내 기분이 좋아진대?,Angry,1,0,0,0,0,0,0
5f655bd8111dfd48d40fca31,내 휴가가 엉망이야.,Sadness,0,0,0,0,0,1,0
5f655bdbf8fac448cc0a5867,비가 그렇게 많이 오는지 모르고 잠만 잤어. 대피문자도 못보고.,Sadness,0,0,0,0,0,1,0
5f655beed338b948c4e6807b,오늘부터 일주일동안 휴가기간인데 계속 비소식이 있어. 짜증나.,Angry,1,0,0,0,0,0,0
5f655c09111dfd48d40fca33,오랜만에 가족들이랑 동해바다에 가서 놀다오기로 했어. 그런데 비땜에 망했어.,Sadness,0,0,0,0,0,1,0
5f655c2c9e04b149046cb561,어렵게 1년만에 받은 휴가인데 비가 와서 아무 데도 갈 수가 없어.,Sadness,0,0,0,0,0,1,0
5f655c4ff8fac448cc0a5869,비 때문에 아무 데도 못나가니까 집 안에서 휴가를 즐길 수 있는 방법을 생각해 봐야 할 것 같아.,Sadness,0,0,0,0,0,1,0
5f655d95f8fac448cc0a586d,휴가 첫 날부터 비가 오고 있어.,Sadness,0,0,0,0,0,1,0
5f655da79e04b149046cb563,원래는 바다구경 가기로 했거든.,Sadness,0,0,0,0,0,1,0
5f655dbdf8fac448cc0a586e,회사가 너무 바빠서 1년만에 낸 거야.,Sadness,0,0,0,0,0,1,0
5f655dda9e04b149046cb564,난 아무래도 영화를 봐야되겠어.,Sadness,0,0,0,0,0,1,0
5f655e8ff8fac448cc0a5872,지금은 진정됐지만 또 그럴까봐 걱정이야.,Sadness,0,0,0,0,0,1,0
5f6560019e04b149046cb568,나 요즘 주식하고 있어.,Sadness,0,0,0,0,0,1,0
5f656014f8fac448cc0a5879,친구의 권유로 같이 하기 시작했어.,Sadness,0,0,0,0,0,1,0
5f656028f8fac448cc0a587a,요즘 가장 필요한 생명과학 주식이야.,Sadness,0,0,0,0,0,1,0
5f656039d338b948c4e68084,처음 살 때보다 많이 떨어졌어.,Sadness,0,0,0,0,0,1,0
5f656052111dfd48d40fca3b,나도 지금 팔 생각이 없어. 지금 팔면 손해가 너무 커.,Sadness,0,0,0,0,0,1,0
5f6560d8f8fac448cc0a587b,원래는 천둥소리였어. 자다가 들어서 깜짝 놀란거지.,Sadness,0,0,0,0,0,1,0
5f6560f2d338b948c4e68086,놀란 건 괜찮아졌어. 하지만 밤에 잠들지 못할 것 같아.,Sadness,0,0,0,0,0,1,0
5f656180d338b948c4e6808a,맞아. 우리집 화장실은 환기구가 따로 없어.,Sadness,0,0,0,0,0,1,0
5f6561c3d338b948c4e6808c,괜찮다면 지금 구매하고 싶어.,Sadness,0,0,0,0,0,1,0
5f65623b9e04b149046cb56a,내가 쓰레기통 비우는 걸 깜빡해버렸어.,Sadness,0,0,0,0,0,1,0
5f6567c6111dfd48d40fca44,곰팡이 제거제가 효과가 있어?,Sadness,0,0,0,0,0,1,0
5f6567df111dfd48d40fca45,곰팡이 제거제가 효과가 있다고 하니까 사용해볼게. 추천 좀 해줘봐.,Sadness,0,0,0,0,0,1,0
5f656b3ef8fac448cc0a5883,아니. 요즘 다 왜 이러는 거야? 이해가 안 돼.,Angry,1,0,0,0,0,0,0
5f656b66d338b948c4e68096,내가 좋아하는 유튜버가 뒷광고를 했다고 사과하는 영상을 올렸어.,Angry,1,0,0,0,0,0,0
5f656bfdd338b948c4e68098,사과 영상을 봤는데 자기 변명만 하고 있었어. 보고나니까 더 화가 나.,Angry,1,0,0,0,0,0,0
5f65e114f8fac448cc0a58b0,나 너무 우울해.,Sadness,0,0,0,0,0,1,0
5f65e47d111dfd48d40fca87,나 주식을 시작하게 됐는데.,Sadness,0,0,0,0,0,1,0
5f65e4c8111dfd48d40fca89,주식을 추천한 사람이 반도체 종목이 좋다고 해서 구입하게 됐어.,Sadness,0,0,0,0,0,1,0
5f65e53b9e04b149046cb5b8,시간이 지나고 주식은 오르지 않고 계속 떨어지고 있어.,Sadness,0,0,0,0,0,1,0
5f65e55af8fac448cc0a58b8,시간이 지나면 떨어졌던 내 주식도 오를 날이 오겠지?,Sadness,0,0,0,0,0,1,0
5f65e79df8fac448cc0a58b9,집 밖을 내다봤는데 집 주변까지 물이 차올라서 밖으로 나갈 수가 없어.,Sadness,0,0,0,0,0,1,0
5f65e954d338b948c4e680fc,내가 놀란 거 말고는 아무일도 없어서 정말 다행이야.,Sadness,0,0,0,0,0,1,0
5f65e9d69e04b149046cb5c5,아우 짜증나. 그새끼 일 다 끝났으면 집에나 가지. 남아가지고 나한테 뭐라 그래.,Angry,1,0,0,0,0,0,0
5f65e9f19e04b149046cb5c6,너는 안 당해봐서 몰라. 다른 사람한테는 친절하게 하면서 나한테만 성질내고 뭐라고 해.,Angry,1,0,0,0,0,0,0
5f65ea0e9e04b149046cb5c7,그래. 욕하면 뭐하냐. 음악이나 듣고 기분을 풀어야겠어. 신나는 음악을 좋아해.,Angry,1,0,0,0,0,0,0
5f65ea9a9e04b149046cb5c8,내일 비가 많이 온대? 얼마나 온대? 사무실에 우산이 없는데.,Sadness,0,0,0,0,0,1,0
5f65eb50111dfd48d40fca95,그거는 좀 더 효과가 좋은건가? 일단 그러면 하나만 추천해줄래?,Sadness,0,0,0,0,0,1,0
5f65ed37f8fac448cc0a58c8,30분정도 구경을 했는데 앞이 잘 보이지 않아서 그냥 집에 왔어.,Sadness,0,0,0,0,0,1,0
