wav_id,발화문,감정,감정레이블,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surprise,path
5fb8cb18576e9378b67ac3f7,주식은 장기 투자니까 아직은 좀 더 지켜볼려구,Neutral,4,0,0,0,0,1,0,0,5fb8cb18576e9378b67ac3f7.wav
5fba359244697678c497b3b7,아니 누군가 옆에 있는 거 같은데 잘 모르겠어 으아,Fear,2,0,0,1,0,0,0,0,5fba359244697678c497b3b7.wav
5f6b008f111dfd48d40fcfa1,그래 알았어 경찰이라고 할게 구경은 무서워서 그냥 왔어,Sadness,5,0,0,0,0,0,1,0,5f6b008f111dfd48d40fcfa1.wav
5fb9bf4bcb503578af9ede30,사진 찍어가지고 주인한테 얘기하면은 환불 해주겠지?,Sadness,5,0,0,0,0,0,1,0,5fb9bf4bcb503578af9ede30.wav
5fbe2ffe4c55eb78bd7cee70,나 무섭다니까? 빨리 와,Angry,0,1,0,0,0,0,0,0,5fbe2ffe4c55eb78bd7cee70.wav
5fba187044697678c497b2f6,쓰레기통에서 역겨운 냄새가 나고 있어,Disgust,1,0,1,0,0,0,0,0,5fba187044697678c497b2f6.wav
5f6eae93d338b948c4e6891b,그래 할 수 없는데 안 들리는데 뭘,Angry,0,1,0,0,0,0,0,0,5f6eae93d338b948c4e6891b.wav
5f85c5b0f8fac448cc0a6de1,방을 치우는 게 힘들긴 하지만 벌레가 생기면 어떻게 해 얼른 치워야 되겠어,Disgust,1,0,1,0,0,0,0,0,5f85c5b0f8fac448cc0a6de1.wav
5f6d8fe7f8fac448cc0a6007,너무 내려가서 손해를 많이 보고 있어 속상해,Sadness,5,0,0,0,0,0,1,0,5f6d8fe7f8fac448cc0a6007.wav
5f851d2ef8fac448cc0a6c33,신나는 음악을 듣는 것도 정말 좋을 것 같아!,Happiness,3,0,0,0,1,0,0,0,5f851d2ef8fac448cc0a6c33.wav
5f03d59ab140144dfcfee48d,괜히 매일 매일 우울한 기분이 들어,Sadness,5,0,0,0,0,0,1,0,5f03d59ab140144dfcfee48d.wav
5f81d8a5d338b948c4e69131,자고 일어났더니 우리 집 빼고 주변이 다 물바다가 되어있어,Fear,2,0,0,1,0,0,0,0,5f81d8a5d338b948c4e69131.wav
5f8ea7ded338b948c4e6a414,어쩌겠어 내가 실수한 거니까 얼른 깨끗이 치워야지,Disgust,1,0,1,0,0,0,0,0,5f8ea7ded338b948c4e6a414.wav
5fb9fb4244697678c497b24e,먹었으니 괜찮아,Happiness,3,0,0,0,1,0,0,0,5fb9fb4244697678c497b24e.wav
5fb9f8f6576e9378b67ac6c4,내려가고 있는데 엘리베이터가 멈춰버렸어,Fear,2,0,0,1,0,0,0,0,5fb9f8f6576e9378b67ac6c4.wav
5f425bd09dd513131eacf00e,마지못해 하는 사과라서 진정성이라고는 털끝만큼도 없었어,Angry,0,1,0,0,0,0,0,0,5f425bd09dd513131eacf00e.wav
5f09ab3bb140144dfcff1c6e,일 할 사람이 나밖에 없나 봐 나한테 말 자꾸 일을 시켜,Angry,0,1,0,0,0,0,0,0,5f09ab3bb140144dfcff1c6e.wav
5fbc9b7bcb503578af9ee7d8,아니 환기를 한다니까? 환기를 해도 안 없어진다고,Disgust,1,0,1,0,0,0,0,0,5fbc9b7bcb503578af9ee7d8.wav
5efabcdf8bbcd61f551d2be4,사람들이 강아지를 키우다가 중간에 버리는 경우가 점점 늘어나서 최근에 유기견 문제가 너무나 심각하대,Angry,0,1,0,0,0,0,0,0,5efabcdf8bbcd61f551d2be4.wav
5f992d80d338b948c4e6aec9,집 안에 갇혀 있어!,Fear,2,0,0,1,0,0,0,0,5f992d80d338b948c4e6aec9.wav
5fbe114dcb503578af9eec96,해피랑 함께 쉬려고,Sadness,5,0,0,0,0,0,1,0,5fbe114dcb503578af9eec96.wav
5fbb6c82576e9378b67acba0,나 삼성 전자,Neutral,4,0,0,0,0,1,0,0,5fbb6c82576e9378b67acba0.wav
5fbbc5e7cb503578af9ee5ea,어디 외국으로 가고 싶은데 어떨까?,Happiness,3,0,0,0,1,0,0,0,5fbbc5e7cb503578af9ee5ea.wav
5f9a73e0111dfd48d40ffa61,몸이 쳐지고 힘이 없으니까 못 살겠어,Sadness,5,0,0,0,0,0,1,0,5f9a73e0111dfd48d40ffa61.wav
5f685a63f8fac448cc0a5b1b,그것도 좋은데 운동하고 싶어요,Sadness,5,0,0,0,0,0,1,0,5f685a63f8fac448cc0a5b1b.wav
5f6c81429e04b149046cbc25,부터 비가 오고 있어,Sadness,5,0,0,0,0,0,1,0,5f6c81429e04b149046cbc25.wav
5f9026f2f8fac448cc0a7d9e,나 너무 우울해,Sadness,5,0,0,0,0,0,1,0,5f9026f2f8fac448cc0a7d9e.wav
5f780c3a111dfd48d40fd591,일도 너무 안 돼서 너무 답답해 그래서 더 우울해,Sadness,5,0,0,0,0,0,1,0,5f780c3a111dfd48d40fd591.wav
5f793e13f8fac448cc0a649b,갑자기 비가 내려서 우리 동네가 고립되면서 갇히게 되었어,Fear,2,0,0,1,0,0,0,0,5f793e13f8fac448cc0a649b.wav
5f6c1cc7f8fac448cc0a5eb9,음악을 들으면 기분이 좀 나아지긴 하지,Sadness,5,0,0,0,0,0,1,0,5f6c1cc7f8fac448cc0a5eb9.wav
5f8cfcc0d338b948c4e6a1a1,나 프로젝트 끝냈어!,Happiness,3,0,0,0,1,0,0,0,5f8cfcc0d338b948c4e6a1a1.wav
5f6ddcc99e04b149046cbd2c,스트레스를 확 날려버릴 음악으로 부탁해,Sadness,5,0,0,0,0,0,1,0,5f6ddcc99e04b149046cbd2c.wav
5ef7e14d497740547350bc9f,회사 사람 중에 나를 괴롭히는 사람이 한명 있어,Angry,0,1,0,0,0,0,0,0,5ef7e14d497740547350bc9f.wav
5f5ed5df54b236162128497a,나 너무 우울해,Sadness,5,0,0,0,0,0,1,0,5f5ed5df54b236162128497a.wav
5fb889664c55eb78bd7cdcc7,맞아 먹기 싫어졌어!,Angry,0,1,0,0,0,0,0,0,5fb889664c55eb78bd7cdcc7.wav
5fb9e40a4c55eb78bd7ce082,나 엘리베이터에 갇혔어,Fear,2,0,0,1,0,0,0,0,5fb9e40a4c55eb78bd7ce082.wav
5fbccd224c55eb78bd7cea62,단톡방에서 친구가 알려줘서 시작했는데 지금 계속 손해보는 중이야,Sadness,5,0,0,0,0,0,1,0,5fbccd224c55eb78bd7cea62.wav
5f0d6806b140144dfcff35e2,요즘 정말 우울해,Sadness,5,0,0,0,0,0,1,0,5f0d6806b140144dfcff35e2.wav
5ecf057c7e21a10eee25368b,2만 원 있는데 그건 교통비 해야 되거든,Sadness,5,0,0,0,0,0,1,0,5ecf057c7e21a10eee25368b.wav
5f0d67a9b140144dfcff35dc,버텨야지 뭐 요즘 취직하기도 엄청 힘들잖아,Sadness,5,0,0,0,0,0,1,0,5f0d67a9b140144dfcff35dc.wav
5f9a222fd338b948c4e6b06e,조금 무서워 비도 아직도 오고 나갈 수가 없어,Fear,2,0,0,1,0,0,0,0,5f9a222fd338b948c4e6b06e.wav
5f830557d338b948c4e69211,정말 좋은 생각이야 정말 그래야 될 것 같아 너무 억울해!,Sadness,5,0,0,0,0,0,1,0,5f830557d338b948c4e69211.wav
5fba36364c55eb78bd7ce27f,별 일은 아닌 것 같던데? 사람이 한 명 쓰러졌었거든,Neutral,4,0,0,0,0,1,0,0,5fba36364c55eb78bd7ce27f.wav
5efab0d78bbcd61f551d2b52,며칠 전부터 시름시름 앓더라고 그러더니 그저께 밤에는 쓰러지더라고 그러곤 끝내 눈을 감았어,Sadness,5,0,0,0,0,0,1,0,5efab0d78bbcd61f551d2b52.wav
5f681a08d338b948c4e682ee,내 휴가가 엉망이야,Sadness,5,0,0,0,0,0,1,0,5f681a08d338b948c4e682ee.wav
5f831d9f111dfd48d40fdc27,습기가 많아지면서 곰팡이가 생기니가 너무 신경 쓰여,Disgust,1,0,1,0,0,0,0,0,5f831d9f111dfd48d40fdc27.wav
5fbb72274c55eb78bd7ce642,아니 짭새가 많이 있더라고 근데 무슨 일인지는 모르겠어,Disgust,1,0,1,0,0,0,0,0,5fbb72274c55eb78bd7ce642.wav
5fbb147b44697678c497b4db,귀찮아서 안 할것 같긴한데 고마워,Neutral,4,0,0,0,0,1,0,0,5fbb147b44697678c497b4db.wav
5fb9e33944697678c497b1b8,나 요즘 주식 시작했어,Neutral,4,0,0,0,0,1,0,0,5fb9e33944697678c497b1b8.wav
5f09aad0b140144dfcff1c68,가족들도 다 포기 상태야,Sadness,5,0,0,0,0,0,1,0,5f09aad0b140144dfcff1c68.wav
5fbb6a644c55eb78bd7ce5e8,알겠어 고마워,Neutral,4,0,0,0,0,1,0,0,5fbb6a644c55eb78bd7ce5e8.wav
5f83ed45d338b948c4e6932f,몸은 괜찮은데 비가 와서 걱정이야,Sadness,5,0,0,0,0,0,1,0,5f83ed45d338b948c4e6932f.wav
5f8ed56e9e04b149046cd835,코로나 때문에 재택 근무를 시작하면서 집 안에만 있으니까 마음이 울적해,Sadness,5,0,0,0,0,0,1,0,5f8ed56e9e04b149046cd835.wav
5ef6b351497740547350ba0a,약속이 있어서 친구를 기다리는데 친구가 아직도 안 와,Angry,0,1,0,0,0,0,0,0,5ef6b351497740547350ba0a.wav
5f8bc6b89e04b149046cd32a,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어  ,Fear,2,0,0,1,0,0,0,0,5f8bc6b89e04b149046cd32a.wav
5fb889da576e9378b67ac285,그래! 그러면은 너 말대로 한번 운동해볼게,Sadness,5,0,0,0,0,0,1,0,5fb889da576e9378b67ac285.wav
5fbe279d44697678c497bfd6,응 완전히 끝났어 진짜로,Happiness,3,0,0,0,1,0,0,0,5fbe279d44697678c497bfd6.wav
5fb86d47cb503578af9eda93,아 알겠어 알려줘서 고마워 전화해야겠다,Angry,0,1,0,0,0,0,0,0,5fb86d47cb503578af9eda93.wav
5f05205cb140144dfcfef717,감기 걸려서 지금 컨디션도 안 좋거든,Sadness,5,0,0,0,0,0,1,0,5f05205cb140144dfcfef717.wav
5f05222fb140144dfcfef725,나는 잘하는게 하나도 없나 봐,Sadness,5,0,0,0,0,0,1,0,5f05222fb140144dfcfef725.wav
5fba3cc9cb503578af9ee1a1,그래 너 말이 맞아 지금 바로 전화해야겠어,Neutral,4,0,0,0,0,1,0,0,5fba3cc9cb503578af9ee1a1.wav
5f98daaaf8fac448cc0a8508,너무 지저분한 것 같애 너무너무 싫어,Disgust,1,0,1,0,0,0,0,0,5f98daaaf8fac448cc0a8508.wav
5fbdda46cb503578af9eeb9b,창문이 작아서 환기가 잘 안되는 것 같아,Neutral,4,0,0,0,0,1,0,0,5fbdda46cb503578af9eeb9b.wav
5fba170acb503578af9ee04a,코로나 때문에 밖에 못 나가서 너무 우울해,Sadness,5,0,0,0,0,0,1,0,5fba170acb503578af9ee04a.wav
5fbb2e3a44697678c497b563,그거 좋은 생각인 것 같아 고마워,Neutral,4,0,0,0,0,1,0,0,5fbb2e3a44697678c497b563.wav
5fb89162576e9378b67ac2d6,아 짜증나! 왜 그새끼는 나한테만 그래!,Angry,0,1,0,0,0,0,0,0,5fb89162576e9378b67ac2d6.wav
5fbb477f44697678c497b5e4,넌 어떤 선물 좋아해?,Neutral,4,0,0,0,0,1,0,0,5fbb477f44697678c497b5e4.wav
5fbb566f4c55eb78bd7ce53f,맞아 다른 대안이 있을까?,Neutral,4,0,0,0,0,1,0,0,5fbb566f4c55eb78bd7ce53f.wav
5fb9ccde576e9378b67ac5d0,다 때려치고 싶어 힘들어,Sadness,5,0,0,0,0,0,1,0,5fb9ccde576e9378b67ac5d0.wav
5eff20ce704f492ee12551dc,내가 집에 들어갈 때마다 꼬리 치면서 나를 반겨준 해피가 집에 없으니까 정말로 허전해 해피가 너무 보고 싶어,Sadness,5,0,0,0,0,0,1,0,5eff20ce704f492ee12551dc.wav
5fbc6c0444697678c497b940,나 마라톤 준비하는 거 알지 이번에 그 대회 나가서 1등 했다니까?,Neutral,4,0,0,0,0,1,0,0,5fbc6c0444697678c497b940.wav
5fbb549bcb503578af9ee402,곰팡이가 없어지지 않아,Sadness,5,0,0,0,0,0,1,0,5fbb549bcb503578af9ee402.wav
5f993303d338b948c4e6aee7,너의 말 대로 조금만 더 지켜봐야 될 거 같아,Sadness,5,0,0,0,0,0,1,0,5f993303d338b948c4e6aee7.wav
5f8a1f16f8fac448cc0a740d,내가 찍은 사진이 증거로는 확실하지,Angry,0,1,0,0,0,0,0,0,5f8a1f16f8fac448cc0a740d.wav
5f867a5a9e04b149046ccb96,아이 엘리베이터에 갇힌 것 같아,Fear,2,0,0,1,0,0,0,0,5f867a5a9e04b149046ccb96.wav
5f10750eb140144dfcff4fdd,처음부터 이러지는 않았어 하지만 최근 들어 자꾸 늦더라고,Angry,0,1,0,0,0,0,0,0,5f10750eb140144dfcff4fdd.wav
5fbb59d144697678c497b6d7,아니 글쎄 누가 칼에 맞았더라고,Sadness,5,0,0,0,0,0,1,0,5fbb59d144697678c497b6d7.wav
5fb4d23c44697678c497ac0b,아니 저번에 버린 음식물 쓰레기가 썩고 있잖아!,Angry,0,1,0,0,0,0,0,0,5fb4d23c44697678c497ac0b.wav
5fbcbe6444697678c497bb9d,그렇다고 볼 수가 있지,Neutral,4,0,0,0,0,1,0,0,5fbcbe6444697678c497bb9d.wav
5fbe30b144697678c497c053,거의 안 움직이니까 너무 무기력한 것 같애,Sadness,5,0,0,0,0,0,1,0,5fbe30b144697678c497c053.wav
5fbb6d964c55eb78bd7ce611,혹시 추천해줄 곰팡이 제거제 있어? 안 그래도 지금 주문하려고 ,Surprise,6,0,0,0,0,0,0,1,5fbb6d964c55eb78bd7ce611.wav
5fbb5553576e9378b67acad2,집 가는데 엘리베이터가 멈췄어,Neutral,4,0,0,0,0,1,0,0,5fbb5553576e9378b67acad2.wav
5fbcdca244697678c497bc73,나 오늘 짭새가 몰려 있길래 궁금해서 구경 갔다 왔다?,Angry,0,1,0,0,0,0,0,0,5fbcdca244697678c497bc73.wav
5fb9e7b54c55eb78bd7ce0a2,그거 좋은 생각이야,Happiness,3,0,0,0,1,0,0,0,5fb9e7b54c55eb78bd7ce0a2.wav
5ef6b1f2497740547350ba03,그저께 저녁에 의식을 잃어서 동물 병원 응급실로 데려갔어 응급실에서 의식을 찾아가고 좀 회복되나 싶었는데 세상을 떠났어,Sadness,5,0,0,0,0,0,1,0,5ef6b1f2497740547350ba03.wav
5ec6053e79bf120ed2b80e12,아주 조금 조금 있어,Sadness,5,0,0,0,0,0,1,0,5ec6053e79bf120ed2b80e12.wav
5fb9c5f44c55eb78bd7cdfb2,친구가 추천해줬어,Neutral,4,0,0,0,0,1,0,0,5fb9c5f44c55eb78bd7cdfb2.wav
5f8ba2e7111dfd48d40fe7f8,잘 모르겠지만 아마도 환기 문제인 것 같아,Sadness,5,0,0,0,0,0,1,0,5f8ba2e7111dfd48d40fe7f8.wav
5fbdd0c644697678c497be00,나 이벤트 당첨됐어!,Surprise,6,0,0,0,0,0,0,1,5fbdd0c644697678c497be00.wav
5fbb348ecb503578af9ee32a,맞아 그동안에 보상받는 기분이었어 너무 기분 좋았어,Neutral,4,0,0,0,0,1,0,0,5fbb348ecb503578af9ee32a.wav
5f6c3403111dfd48d40fd0a6,코로나 때문에 밖에 나가지도 못하고 집에서 일만 하려니까 짜증이 나,Sadness,5,0,0,0,0,0,1,0,5f6c3403111dfd48d40fd0a6.wav
5fbca30c4c55eb78bd7ce955,짱아가 신나가지고 목줄을 끊어버렸어,Surprise,6,0,0,0,0,0,0,1,5fbca30c4c55eb78bd7ce955.wav
5f8dad0af8fac448cc0a79ea,어차피 지금 팔지도 못해,Sadness,5,0,0,0,0,0,1,0,5f8dad0af8fac448cc0a79ea.wav
5fbb6f4c576e9378b67acbc4,니가 그렇게 말하는게 나도 기분이 나빠 날 그냥 위로해주면 돼,Neutral,4,0,0,0,0,1,0,0,5fbb6f4c576e9378b67acbc4.wav
5f8d030ff8fac448cc0a78bd,쓰레기통에서 역겨운 냄새가 나기 시작했어,Disgust,1,0,1,0,0,0,0,0,5f8d030ff8fac448cc0a78bd.wav
5f3d0c058a3c1005aa97c8c6,친구들하고 바닷가 가서 신나게 놀고 올 생각이었는데 비가 너무 많이 와서 못가게 됐어,Sadness,5,0,0,0,0,0,1,0,5f3d0c058a3c1005aa97c8c6.wav
5fbc9b85cb503578af9ee7d9,운동? 어떤 운동? ,Neutral,4,0,0,0,0,1,0,0,5fbc9b85cb503578af9ee7d9.wav
5fba3e564c55eb78bd7ce2df,그니까 짜장면집에서 벌레나온 적은 이게 처음이야,Disgust,1,0,1,0,0,0,0,0,5fba3e564c55eb78bd7ce2df.wav
5fba21ed44697678c497b35d,내가 마라톤 좋아하잖아 근데 이번에 그 기록을 갱신했어,Neutral,4,0,0,0,0,1,0,0,5fba21ed44697678c497b35d.wav
5f9a32c3f8fac448cc0a87a2,그래 지켜보다가 정 안 되면 팔아야지,Sadness,5,0,0,0,0,0,1,0,5f9a32c3f8fac448cc0a87a2.wav
5fbb7252cb503578af9ee515,그러게 나도 검색해 봐야겠다 무슨 일이 일어났던걸까? 우리 동네니까 더 궁금해,Neutral,4,0,0,0,0,1,0,0,5fbb7252cb503578af9ee515.wav
5fb8b0364c55eb78bd7cdda3,그러게말이야 ,Neutral,4,0,0,0,0,1,0,0,5fb8b0364c55eb78bd7cdda3.wav
5fb8e12f576e9378b67ac481,헐! 나 이벤트에 당첨 됐어!,Surprise,6,0,0,0,0,0,0,1,5fb8e12f576e9378b67ac481.wav
5fb8c4ff44697678c497af2e,좋은 생각인 것 같아,Neutral,4,0,0,0,0,1,0,0,5fb8c4ff44697678c497af2e.wav
5fb9c7d24c55eb78bd7cdfd4,화장실 곰팡이 진짜 짜증나,Disgust,1,0,1,0,0,0,0,0,5fb9c7d24c55eb78bd7cdfd4.wav
5fbb5623cb503578af9ee417,어 얼른 버렸 얼른 버려야겠다 이거 누가 여기다 버린 거야,Angry,0,1,0,0,0,0,0,0,5fbb5623cb503578af9ee417.wav
5f8da3d7111dfd48d40fec10,기분이 날아갈 것 같았지! 보람을 느껴 너무 좋아,Happiness,3,0,0,0,1,0,0,0,5f8da3d7111dfd48d40fec10.wav
5fbb6588cb503578af9ee47e,아니 난 음악은 별론데?,Neutral,4,0,0,0,0,1,0,0,5fbb6588cb503578af9ee47e.wav
5fbcc6264c55eb78bd7cea39,이걸 언제 다 버려!,Disgust,1,0,1,0,0,0,0,0,5fbcc6264c55eb78bd7cea39.wav
5f009750704f492ee125624a,우리 아빠 어제 또 다쳤어 너무 속상해,Sadness,5,0,0,0,0,0,1,0,5f009750704f492ee125624a.wav
5ef7df7a497740547350bc88,해피가 어제 세상을 떠났어,Sadness,5,0,0,0,0,0,1,0,5ef7df7a497740547350bc88.wav
5f9a181f9e04b149046ce417,아 전화해봐야지 아 찝찝해,Disgust,1,0,1,0,0,0,0,0,5f9a181f9e04b149046ce417.wav
5f6010b62e23c7161accd274,정말 유명한 유튜버들이 다 뒷광고를 하고 있었어,Angry,0,1,0,0,0,0,0,0,5f6010b62e23c7161accd274.wav
5f0208c6b140144dfcfed679,헤어진지 벌써 두 달이나 넘었네 시간 빠르다,Sadness,5,0,0,0,0,0,1,0,5f0208c6b140144dfcfed679.wav
5fbddd08cb503578af9eeba6,나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어,Neutral,4,0,0,0,0,1,0,0,5fbddd08cb503578af9eeba6.wav
5fb8cac94c55eb78bd7cde30,친구가 추천해서 샀지,Neutral,4,0,0,0,0,1,0,0,5fb8cac94c55eb78bd7cde30.wav
5f90099ed338b948c4e6a657,아니 뭐 주변 사람들이 다 하길래,Sadness,5,0,0,0,0,0,1,0,5f90099ed338b948c4e6a657.wav
5fbdd78a44697678c497be52,방향제 없는데 일단은 쓰레기부터 버려야지,Sadness,5,0,0,0,0,0,1,0,5fbdd78a44697678c497be52.wav
5fbb81a8576e9378b67acc30,네 사진을 찍어서 꼭 경찰에 신고하려고 해요,Happiness,3,0,0,0,1,0,0,0,5fbb81a8576e9378b67acc30.wav
5f60be893bd6941613f6d494,친구가 주식 하자고 해서 하게 된 거야,Sadness,5,0,0,0,0,0,1,0,5f60be893bd6941613f6d494.wav
5fb9e5ad576e9378b67ac652,어유 하는 모습이 상사다워야지 에흐!,Angry,0,1,0,0,0,0,0,0,5fb9e5ad576e9378b67ac652.wav
5fbb7e6244697678c497b7d8,그건 알지 그치만 계속 불안한 건 어쩔 수 없더라고,Sadness,5,0,0,0,0,0,1,0,5fbb7e6244697678c497b7d8.wav
5f9803c6f8fac448cc0a83ce,무서워서 너무너무 무섭고 나가고 싶음,Fear,2,0,0,1,0,0,0,0,5f9803c6f8fac448cc0a83ce.wav
5ef8a135497740547350bef4,무기력증이 맞는 것 같아 힘들고 바쁜 일이 조금 지났거든 그러니깐 갑자기 무기력증이 찾아온거지,Sadness,5,0,0,0,0,0,1,0,5ef8a135497740547350bef4.wav
5f6030acb878131628349bdd,나 요새 주식을 시작했는데,Sadness,5,0,0,0,0,0,1,0,5f6030acb878131628349bdd.wav
5fbcc55fcb503578af9ee93c,맞아 진짜 힘들 것 같아,Neutral,4,0,0,0,0,1,0,0,5fbcc55fcb503578af9ee93c.wav
5f6e8edb111dfd48d40fd250,내 휴가가 엉망진창이 되었어,Sadness,5,0,0,0,0,0,1,0,5f6e8edb111dfd48d40fd250.wav
5f6af030d338b948c4e68616,아직도 진정이 안 돼 너무 무서웠어 당황스럽구,Fear,2,0,0,1,0,0,0,0,5f6af030d338b948c4e68616.wav
5fb890a5cb503578af9edbb1,워낙 싱숭생숭하니까 그럴 것 같아,Neutral,4,0,0,0,0,1,0,0,5fb890a5cb503578af9edbb1.wav
5f3ca4ff8a3c1005aa97c516,그런 것도 있어? 그러면 한 번 올려줘 기분이 너무 더럽거든,Angry,0,1,0,0,0,0,0,0,5f3ca4ff8a3c1005aa97c516.wav
5ed05f9e9aa8ea0eec53f055,이제 두 달 다 돼 가 잊을 수가 없어,Sadness,5,0,0,0,0,0,1,0,5ed05f9e9aa8ea0eec53f055.wav
5f8faaedd338b948c4e6a58c,많이 나아졌어 신경 써줘서 정말 고마워,Happiness,3,0,0,0,1,0,0,0,5f8faaedd338b948c4e6a58c.wav
5fbb57dfcb503578af9ee42d,욕 먹을만 하니까 욕하는거지,Angry,0,1,0,0,0,0,0,0,5fbb57dfcb503578af9ee42d.wav
5f71dda79e04b149046cbfb2,아니 요즘 다들 왜 그러는지 이해할 수가 없어!,Angry,0,1,0,0,0,0,0,0,5f71dda79e04b149046cbfb2.wav
5ef60e69497740547350b88d,어제 우리 아빠 또 다쳤어,Sadness,5,0,0,0,0,0,1,0,5ef60e69497740547350b88d.wav
5ecdd2069aa8ea0eec53ee8a,너무 화가 나서 룸메이트한테 방 청소 좀 하라고 화를 내면서 말을 했어,Angry,0,1,0,0,0,0,0,0,5ecdd2069aa8ea0eec53ee8a.wav
5fb8924bcb503578af9edbbc,으! 어떻게 버리지? 만지지도 못할 것 같은데,Fear,2,0,0,1,0,0,0,0,5fb8924bcb503578af9edbbc.wav
5f708f03d338b948c4e68a5b,삼성 증권인데 경기가 너무 안좋아 자꾸 내려가고 있어,Sadness,5,0,0,0,0,0,1,0,5f708f03d338b948c4e68a5b.wav
5f83c2679e04b149046cc734,짜장면에서 벌레가 나왔어,Disgust,1,0,1,0,0,0,0,0,5f83c2679e04b149046cc734.wav
5f853cc1f8fac448cc0a6c6d,친구도 만나야지 얼마만에 만나는 건지 너무 반가울 것 같아,Happiness,3,0,0,0,1,0,0,0,5f853cc1f8fac448cc0a6c6d.wav
5fbe2c6b44697678c497c01e,그거 효과 좋을까? 안 써봤는데,Surprise,6,0,0,0,0,0,0,1,5fbe2c6b44697678c497c01e.wav
5fba3acd4c55eb78bd7ce2af,이래라 저래라 하지 마 시발,Neutral,4,0,0,0,0,1,0,0,5fba3acd4c55eb78bd7ce2af.wav
5fbb3948cb503578af9ee349,나 너무 우울해,Neutral,4,0,0,0,0,1,0,0,5fbb3948cb503578af9ee349.wav
5fb9bf4c576e9378b67ac528,맞아 기분 진짜 별로야 이거 어떡해야 돼?,Sadness,5,0,0,0,0,0,1,0,5fb9bf4c576e9378b67ac528.wav
5fbb362fcb503578af9ee337,짭새나 경찰이나 쨌든 거기 구경가서 재밌는거 봤잖아,Angry,0,1,0,0,0,0,0,0,5fbb362fcb503578af9ee337.wav
5f5b59722e23c7161acccef0,원래 휴가 계획은 여름 바다로 놀러가기로 했었지,Sadness,5,0,0,0,0,0,1,0,5f5b59722e23c7161acccef0.wav
5fb8e15744697678c497afed,코로나 때문에 밖에 나가지를 못해,Happiness,3,0,0,0,1,0,0,0,5fb8e15744697678c497afed.wav
5f6d62299e04b149046cbcfe,내가 뒤쪽에 있어서 앞이 잘 보이지 않아서 무슨 일인지 잘 못 봤어,Sadness,5,0,0,0,0,0,1,0,5f6d62299e04b149046cbcfe.wav
5f97f02af8fac448cc0a8372,나 혼자 집 안에 갇히게 되었어,Fear,2,0,0,1,0,0,0,0,5f97f02af8fac448cc0a8372.wav
5f83f061111dfd48d40fdc9a,결국에는 손해보고 팔 수도 있겠지,Sadness,5,0,0,0,0,0,1,0,5f83f061111dfd48d40fdc9a.wav
5f8bc3ecf8fac448cc0a75cd,단톡방에서 아는 지인을 만나서 소개받았어,Sadness,5,0,0,0,0,0,1,0,5f8bc3ecf8fac448cc0a75cd.wav
5f0d67bab140144dfcff35dd,딱히 없어 많이 맞는 사람도 없고,Sadness,5,0,0,0,0,0,1,0,5f0d67bab140144dfcff35dd.wav
5fb8c92244697678c497af55,아! 짜증 나! 그 새끼는 할 일 없으면 집에나 갈 것이지 왜 나한테만 그러지?,Angry,0,1,0,0,0,0,0,0,5fb8c92244697678c497af55.wav
5fbb7a58cb503578af9ee529,그러게 말이야 둘 다 신경전이 있었나 봐,Neutral,4,0,0,0,0,1,0,0,5fbb7a58cb503578af9ee529.wav
5f677832f8fac448cc0a5a6a,아 짜증나! 그 새끼 일 끝났으면 빨리 집에나 가지 남아가지고 나한테 뭐라고 해!,Angry,0,1,0,0,0,0,0,0,5f677832f8fac448cc0a5a6a.wav
5fba34b044697678c497b3a8,어! 진짜 기분 나빴어,Angry,0,1,0,0,0,0,0,0,5fba34b044697678c497b3a8.wav
5f03edfab140144dfcfee54f,술을 너무 많이 드셔서 계단에서 넘어지셨어,Sadness,5,0,0,0,0,0,1,0,5f03edfab140144dfcfee54f.wav
5f79213df8fac448cc0a6473,그런 새끼는 욕 쳐먹을려고 나한테 그러는 거라고!,Angry,0,1,0,0,0,0,0,0,5f79213df8fac448cc0a6473.wav
5fbc9aa9576e9378b67acecf,일단 친구들 만나서 얘기하고 여행 생각해보려구,Neutral,4,0,0,0,0,1,0,0,5fbc9aa9576e9378b67acecf.wav
5f6f56259e04b149046cbe0c,여행도 가고 싶다 그렇지만 혼자 가는 건 너무 싫어,Sadness,5,0,0,0,0,0,1,0,5f6f56259e04b149046cbe0c.wav
5fb89441576e9378b67ac2f1,하 짜증나 그새끼는 집에나 갈것이지 왜 나한테만 그러는거야,Angry,0,1,0,0,0,0,0,0,5fb89441576e9378b67ac2f1.wav
5f10790bb140144dfcff502b,잘못된 기획안을 오늘까지 완성해서 내일 상사한테 제출해야 해서 할 일이 너무 많아 오늘은 야근 해야 할 것 같아,Sadness,5,0,0,0,0,0,1,0,5f10790bb140144dfcff502b.wav
5fbb68cc4c55eb78bd7ce5cb,너무 무서워 어떻게 해야할까?,Fear,2,0,0,1,0,0,0,0,5fbb68cc4c55eb78bd7ce5cb.wav
5f808833111dfd48d40fd8a8,곰팡이 제거제 쓰면 정말 괜찮을까?,Sadness,5,0,0,0,0,0,1,0,5f808833111dfd48d40fd8a8.wav
